"Placebo_Date","Keyword","p_intervention","p_tsi"
"2022-05-23","天氣",0.0861356072398436,0.264204160715488
"2022-05-23","防中暑",0.528929980273642,0.457392107002404
"2022-05-23","Hong Kong weather",0.000952889936884103,0.000513986170069979
"2022-05-23","中暑",0.00346524015369759,0.00198109845541858
"2022-11-21","天氣",0.074453582780248,0.0107325895106849
"2022-11-21","防中暑",0.0834598206780666,0.254957240302483
"2022-11-21","Hong Kong weather",0.585173270373649,6.37876631432736e-05
"2022-11-21","中暑",0.133995903750709,0.345362233897103
"2024-05-27","天氣",2.17880808525235e-05,0.520622650020395
"2024-05-27","防中暑",0.0626789377316619,0.0931621406294091
"2024-05-27","Hong Kong weather",0.00441034739376256,0.393586993322423
"2024-05-27","中暑",0.236123989893282,0.302978233236177
